earner_type,city_id,product,start_time,pickup_lat,pickup_lon,drop_lat,drop_lon,surge_multiplier,payment_type
1,5,4,23,52.06636,4.33828,52.09323,4.30508,1.19,1
1,5,4,14,52.08046,4.35286,52.08937,4.25222,1.09,1
1,5,4,18,52.09295,4.35692,52.04122,4.29722,1.42,1
1,1,4,5,52.39474,4.9243,52.38683,4.86089,0.97,1
1,2,4,9,51.96195,4.44751,51.88872,4.43656,1.27,1
1,5,4,17,52.06759,4.33402,52.02917,4.33406,1.41,2
1,3,4,4,52.04068,5.10031,52.05326,5.11524,0.98,1
1,4,4,6,51.45857,5.43395,51.40495,5.45205,1.07,2
1,1,4,4,52.34874,4.92653,52.36701,4.93002,0.96,1
1,4,4,9,51.44595,5.41215,51.41821,5.50688,1.26,2
1,1,4,20,52.36958,4.93772,52.38583,4.85257,0.98,1
1,5,4,17,52.09696,4.31307,52.04379,4.29458,1.41,2
1,3,4,13,52.10995,5.09147,52.10588,5.13168,1.05,1
1,4,4,11,51.41845,5.46722,51.48058,5.4518,1.0,1
1,3,4,11,52.04294,5.09801,52.05751,5.07154,1.05,2
1,1,4,18,52.34721,4.93307,52.40244,4.94912,1.29,2
1,1,4,22,52.41203,4.90401,52.34473,4.84427,1.18,1
1,2,4,10,51.93781,4.43105,51.91446,4.45589,1.01,2
1,1,4,9,52.36528,4.90666,52.32871,4.90032,1.25,1
1,2,4,8,51.96433,4.44758,51.94442,4.5182,1.29,2
1,3,4,4,52.11262,5.09304,52.05659,5.12375,0.98,1
1,4,4,17,51.44478,5.41075,51.40598,5.44405,1.33,1
1,3,4,16,52.13648,5.09503,52.06224,5.07012,1.4,2
1,3,4,12,52.1146,5.08835,52.06241,5.06835,1.13,2
1,5,4,16,52.09338,4.36342,52.07931,4.2813,1.45,2
1,2,4,19,51.95884,4.53417,51.8866,4.4277,1.43,2
1,3,4,16,52.04245,5.10185,52.06187,5.07546,1.4,2
1,5,4,0,52.02704,4.2873,52.04675,4.2965,1.01,2
1,3,4,9,52.0423,5.09747,52.09214,5.17648,1.36,1
1,1,4,19,52.37156,4.88933,52.38587,4.85383,1.35,1
1,2,4,21,51.97058,4.50716,51.90792,4.43933,1.13,2
1,2,4,12,51.96951,4.44524,51.91443,4.45924,1.02,2
1,2,4,22,51.96142,4.45463,51.94215,4.51803,1.18,2
1,1,4,1,52.41329,4.86934,52.38379,4.85435,0.98,1
1,1,4,6,52.36819,4.88898,52.33932,4.84729,0.99,2
1,4,4,15,51.41565,5.47357,51.47975,5.44947,1.04,1
1,4,4,14,51.44455,5.41695,51.40416,5.45693,0.99,1
1,1,4,1,52.39468,4.92909,52.32662,4.89943,0.98,2
1,3,4,1,52.14256,5.10362,52.05614,5.11441,0.99,1
1,1,4,8,52.36605,4.90829,52.38342,4.85712,1.25,2
1,5,4,18,52.02854,4.28749,52.08722,4.25045,1.42,2
1,5,4,17,52.06946,4.36463,52.09407,4.31012,1.41,1
1,2,4,2,51.89037,4.44788,51.88854,4.42744,1.13,1
1,2,4,3,51.91879,4.4157,51.90039,4.49177,1.01,2
1,5,4,14,52.0639,4.33979,52.07792,4.28595,1.09,2
1,2,4,1,51.95798,4.53262,51.94221,4.51939,0.99,2
1,4,4,21,51.44614,5.41707,51.48153,5.44907,1.14,2
1,5,4,12,52.09712,4.24289,52.05484,4.32576,0.99,2
1,5,4,5,52.06928,4.36187,52.03461,4.33433,1.03,2
1,4,4,6,51.44373,5.41076,51.40628,5.45297,1.07,1
1,1,4,14,52.37118,4.93992,52.35842,4.90542,1.04,2
1,4,4,0,51.46276,5.43447,51.40865,5.45475,1.0,1
1,1,4,2,52.36225,4.91255,52.36402,4.90685,1.06,2
1,1,4,23,52.36848,4.93296,52.32769,4.89959,1.3,2
1,4,4,6,51.45479,5.43811,51.42265,5.50116,1.07,1
1,3,4,6,52.1373,5.08971,52.10789,5.13412,1.1,1
1,4,4,15,51.44983,5.4194,51.46462,5.51726,1.04,1
1,2,4,20,51.9071,4.46846,51.89663,4.49715,1.13,2
1,3,4,13,52.11046,5.08933,52.11014,5.13332,1.05,2
1,3,4,7,52.13333,5.13969,52.08505,5.16432,1.34,2
1,1,4,23,52.39837,4.92292,52.38599,4.8588,1.3,1
1,5,4,14,52.06625,4.33673,52.09041,4.24825,1.09,2
1,1,4,3,52.37104,4.94377,52.33057,4.905,1.14,1
1,5,4,14,52.09816,4.36332,52.09493,4.30519,1.09,1
1,2,4,7,51.88954,4.44825,51.90794,4.43339,1.24,2
1,4,4,20,51.41584,5.46772,51.40681,5.45179,1.05,2
1,2,4,8,51.8883,4.45598,51.91145,4.43318,1.29,1
1,4,4,20,51.39867,5.48416,51.42175,5.50442,1.05,2
1,2,4,10,51.8862,4.44875,51.89709,4.49583,1.01,1
1,4,4,12,51.44379,5.53839,51.40894,5.45826,1.11,2
1,5,4,1,52.07172,4.36206,52.05694,4.32767,1.11,1
1,5,4,9,52.09348,4.35759,52.05235,4.32036,1.39,1
1,1,4,7,52.41488,4.86108,52.32627,4.90374,1.36,2
1,4,4,19,51.45607,5.43451,51.40616,5.45554,1.4,1
1,4,4,19,51.40034,5.4861,51.46505,5.52283,1.4,1
1,2,4,16,51.90872,4.46521,51.9078,4.43259,1.3,2
1,5,4,21,52.07675,4.34895,52.04456,4.29537,1.26,2
1,1,4,3,52.36891,4.93947,52.38435,4.86142,1.14,1
1,5,4,19,52.0224,4.26009,52.09433,4.31152,1.44,1
1,3,4,8,52.13654,5.06465,52.10585,5.13301,1.28,2
1,1,4,3,52.36429,4.91154,52.34338,4.8425,1.14,1
1,5,4,23,52.06743,4.36516,52.09034,4.24476,1.19,2
1,5,4,4,52.02984,4.28874,52.0421,4.29493,1.13,1
1,4,4,3,51.45824,5.43772,51.40565,5.44692,1.1,1
1,3,4,3,52.11339,5.09618,52.10774,5.13182,1.11,2
1,2,4,12,51.93458,4.43855,51.90965,4.45331,1.02,2
1,4,4,1,51.44224,5.41072,51.40544,5.45526,1.04,2
1,5,4,23,52.02439,4.26909,52.05221,4.3257,1.19,1
1,1,4,18,52.37041,4.89052,52.35904,4.90107,1.29,1
1,4,4,6,51.44528,5.42134,51.46329,5.52183,1.07,2
1,4,4,15,51.41575,5.47658,51.41972,5.50378,1.04,1
1,2,4,15,51.93648,4.43297,51.94277,4.51355,1.04,2
1,3,4,23,52.11388,5.09432,52.09472,5.17754,1.22,2
1,4,4,12,51.3924,5.4178,51.46702,5.52088,1.11,1
1,3,4,12,52.04153,5.10391,52.11056,5.1367,1.13,2
1,4,4,18,51.44401,5.52894,51.40581,5.44225,1.27,2
1,4,4,13,51.45801,5.4303,51.4057,5.45563,1.12,1
1,4,4,23,51.44546,5.41773,51.40602,5.45262,1.2,1
1,1,4,9,52.36766,4.8936,52.40152,4.94778,1.25,1
1,3,4,2,52.13288,5.14077,52.10565,5.13686,0.96,1
1,1,4,15,52.41329,4.86616,52.3854,4.86112,1.05,2
1,3,4,23,52.13571,5.09445,52.09735,5.17731,1.22,2
1,2,4,7,51.89025,4.45133,51.91323,4.45209,1.24,2
1,2,4,1,51.92434,4.41948,51.88584,4.43199,0.99,2
1,3,4,6,52.10993,5.09655,52.08447,5.16555,1.1,2
1,1,4,20,52.36409,4.91445,52.36698,4.93026,0.98,1
1,4,4,7,51.44732,5.41583,51.42201,5.50687,1.3,1
1,3,4,23,52.13219,5.14164,52.1089,5.13536,1.22,2
1,2,4,10,51.96369,4.45054,51.9111,4.43957,1.01,1
1,5,4,9,52.09983,4.2448,52.07845,4.2832,1.39,1
1,2,4,4,51.97227,4.50179,51.88541,4.43656,1.08,1
1,2,4,12,51.91943,4.41278,51.95335,4.51845,1.02,1
1,1,4,17,52.41313,4.86484,52.34011,4.84649,1.41,1
1,4,4,22,51.45953,5.43447,51.40698,5.45111,1.11,2
1,5,4,4,52.02041,4.26996,52.0523,4.32941,1.13,1
1,2,4,17,51.90813,4.46899,51.91149,4.43605,1.29,2
1,5,4,4,52.09641,4.36228,52.09125,4.24535,1.13,1
1,1,4,13,52.39657,4.92951,52.36532,4.92888,1.04,1
1,4,4,18,51.45473,5.43809,51.42252,5.50413,1.27,2
1,2,4,9,51.96892,4.5078,51.90678,4.4372,1.27,1
1,5,4,19,52.02321,4.26981,52.03033,4.33223,1.44,2
1,3,4,11,52.07258,5.15138,52.11042,5.12929,1.05,1
1,1,4,5,52.36181,4.9116,52.34167,4.84818,0.97,2
1,1,4,10,52.41486,4.9107,52.38788,4.85728,1.04,1
1,5,4,11,52.09682,4.31093,52.0523,4.32522,1.01,1
1,4,4,6,51.4562,5.42855,51.40786,5.44621,1.07,2
1,4,4,7,51.44386,5.4197,51.40831,5.44643,1.3,1
1,1,4,3,52.36203,4.91176,52.32584,4.90635,1.14,2
1,2,4,23,51.97166,4.5027,51.88824,4.4349,1.22,1
1,2,4,14,51.96849,4.50121,51.90705,4.43799,1.04,1
1,4,4,15,51.45479,5.43623,51.46729,5.52002,1.04,1
1,5,4,19,52.06814,4.36452,52.0819,4.28454,1.44,1
1,1,4,15,52.3728,4.93542,52.40567,4.94726,1.05,2
1,4,4,11,51.44554,5.42318,51.47905,5.44875,1.0,1
1,2,4,18,51.9578,4.53017,51.91255,4.45171,1.3,2
1,3,4,16,52.10913,5.09756,52.05727,5.12056,1.4,1
1,4,4,11,51.44354,5.41157,51.41929,5.50093,1.0,2
1,4,4,13,51.40082,5.484,51.40731,5.45135,1.12,2
1,3,4,2,52.04124,5.09732,52.10746,5.13354,0.96,2
1,3,4,12,52.13502,5.08657,52.05312,5.12373,1.13,2
1,1,4,8,52.37279,4.94081,52.38679,4.85966,1.25,1
1,4,4,8,51.39229,5.4267,51.40509,5.45076,1.4,2
1,4,4,19,51.45692,5.4373,51.40568,5.45053,1.4,1
1,1,4,13,52.37207,4.94087,52.32674,4.9002,1.04,2
1,3,4,6,52.10995,5.09761,52.05333,5.11891,1.1,2
1,3,4,19,52.13601,5.09432,52.05334,5.11784,1.33,2
1,4,4,4,51.44956,5.42361,51.40759,5.45276,1.02,1
1,4,4,1,51.45867,5.43586,51.40499,5.44874,1.04,2
1,5,4,20,52.03069,4.28152,52.09454,4.30821,1.07,2
1,5,4,23,52.09562,4.31578,52.05152,4.32973,1.19,1
1,1,4,2,52.41568,4.86753,52.40301,4.95063,1.06,1
1,3,4,12,52.14183,5.09671,52.09257,5.17784,1.13,1
1,1,4,9,52.36842,4.93382,52.32705,4.90366,1.25,2
1,5,4,16,52.09791,4.36087,52.03033,4.32951,1.45,2
1,3,4,18,52.06807,5.15686,52.05815,5.12145,1.36,2
1,1,4,21,52.37163,4.93814,52.38379,4.85968,1.27,2
1,2,4,23,51.88903,4.44819,51.91036,4.43711,1.22,2
1,5,4,21,52.09579,4.31019,52.09399,4.31287,1.26,2
1,3,4,1,52.13257,5.14807,52.08175,5.16015,0.99,2
1,4,4,23,51.44282,5.41599,51.40778,5.44527,1.2,1
1,4,4,0,51.45721,5.4383,51.40805,5.45061,1.0,1
1,4,4,5,51.39567,5.42134,51.40952,5.44261,1.01,2
1,2,4,9,51.96241,4.44871,51.91435,4.45403,1.27,1
1,1,4,2,52.36802,4.93764,52.32795,4.90445,1.06,2
1,1,4,10,52.37145,4.94548,52.36764,4.92792,1.04,1
1,5,4,12,52.09377,4.3617,52.05633,4.32012,0.99,2
1,1,4,0,52.34594,4.93202,52.40194,4.94437,0.97,1
1,4,4,20,51.45652,5.43502,51.408,5.4464,1.05,1
1,4,4,11,51.44586,5.41097,51.40588,5.45705,1.0,2
1,5,4,15,52.02063,4.26948,52.08777,4.24399,1.14,2
1,1,4,7,52.36619,4.90914,52.40381,4.9445,1.36,1
1,3,4,20,52.13282,5.14221,52.10905,5.13083,1.05,2
1,4,4,5,51.39181,5.41783,51.40788,5.45743,1.01,1
1,4,4,13,51.45814,5.43239,51.48157,5.44906,1.12,2
1,2,4,1,51.96558,4.4513,51.8864,4.4331,0.99,2
1,4,4,14,51.45684,5.43271,51.40621,5.45245,0.99,2
1,3,4,22,52.11436,5.15166,52.09494,5.17753,1.17,2
1,5,4,11,52.0788,4.34588,52.05695,4.32918,1.01,2
1,2,4,17,51.92399,4.41253,51.88463,4.43506,1.29,1
1,4,4,10,51.44876,5.42201,51.46699,5.51573,1.13,1
1,5,4,19,52.09663,4.35833,52.03172,4.3321,1.44,2
1,5,4,0,52.01889,4.26489,52.03378,4.32948,1.01,2
1,1,4,9,52.37035,4.93486,52.40247,4.94285,1.25,2
1,1,4,16,52.37068,4.8896,52.34189,4.84996,1.34,2
1,3,4,5,52.13243,5.1467,52.10816,5.13515,1.03,1
1,4,4,8,51.44521,5.41297,51.48099,5.45327,1.4,1
1,2,4,21,51.96871,4.50463,51.90031,4.49035,1.13,1
1,3,4,11,52.04031,5.10199,52.08526,5.16689,1.05,2
1,2,4,20,51.9638,4.44089,51.89613,4.49342,1.13,1
1,2,4,5,51.96234,4.45231,51.9142,4.45619,1.1,1
1,2,4,22,51.89053,4.45479,51.91116,4.44011,1.18,1
1,3,4,0,52.11298,5.15439,52.09527,5.17736,1.06,2
1,4,4,10,51.39341,5.42474,51.40807,5.45829,1.13,2
1,2,4,13,51.95959,4.53429,51.89598,4.49637,1.15,1
1,4,4,14,51.44916,5.421,51.47789,5.44665,0.99,1
1,4,4,20,51.41666,5.46896,51.40686,5.44676,1.05,1
1,2,4,7,51.90689,4.46479,51.91266,4.45872,1.24,1
1,1,4,20,52.36607,4.94086,52.38617,4.85992,0.98,2
1,5,4,19,52.09594,4.35657,52.07877,4.28036,1.44,2
1,5,4,21,52.06942,4.3651,52.0342,4.32818,1.26,1
1,1,4,22,52.4126,4.90215,52.32835,4.9071,1.18,1
1,2,4,0,51.88938,4.45269,51.91381,4.45365,1.08,2
1,2,4,19,51.92125,4.41519,51.91439,4.45993,1.43,2
1,1,4,14,52.41017,4.8659,52.38436,4.86197,1.04,1
1,3,4,13,52.1132,5.09338,52.09513,5.17188,1.05,2
1,3,4,0,52.14009,5.09396,52.10839,5.13416,1.06,2
1,2,4,5,51.90735,4.4658,51.9537,4.52058,1.1,1
1,3,4,4,52.11408,5.14751,52.11056,5.13237,0.98,2
1,3,4,11,52.13683,5.06451,52.08068,5.1631,1.05,1
1,3,4,20,52.13526,5.05691,52.09374,5.1729,1.05,1
1,1,4,10,52.36494,4.91019,52.35859,4.90039,1.04,2
1,5,4,11,52.09797,4.36354,52.05206,4.32251,1.01,1
1,5,4,4,52.10055,4.2406,52.04417,4.29683,1.13,1
1,2,4,1,51.90474,4.46471,51.91012,4.454,0.99,2
1,1,4,21,52.41022,4.90993,52.35934,4.89901,1.27,2
1,1,4,3,52.34671,4.92665,52.36505,4.93318,1.14,1
1,2,4,3,51.96445,4.44767,51.90039,4.49365,1.01,2
1,2,4,15,51.88848,4.4517,51.94627,4.51397,1.04,2
1,5,4,9,52.10116,4.23934,52.05685,4.32874,1.39,2
1,4,4,5,51.4211,5.47161,51.4667,5.51856,1.01,2
1,2,4,9,51.96274,4.45261,51.88504,4.43429,1.27,2
1,2,4,1,51.97398,4.50541,51.94652,4.51399,0.99,1
1,2,4,7,51.95924,4.5314,51.89769,4.4888,1.24,1
1,5,4,9,52.06833,4.36603,52.08234,4.2805,1.39,2
1,4,4,0,51.42121,5.47224,51.42101,5.50029,1.0,2
1,2,4,19,51.96766,4.44625,51.95873,4.51727,1.43,2
1,4,4,19,51.40049,5.48032,51.40933,5.44992,1.4,1
1,3,4,7,52.10987,5.09219,52.05836,5.07395,1.34,1
1,2,4,19,51.96075,4.45518,51.88511,4.42862,1.43,1
1,5,4,4,52.06852,4.35616,52.03156,4.33514,1.13,2
1,3,4,7,52.11132,5.09373,52.0555,5.12395,1.34,2
1,1,4,1,52.36592,4.94539,52.40002,4.94535,0.98,1
1,4,4,14,51.46026,5.43163,51.40435,5.45833,0.99,1
1,3,4,12,52.13725,5.14041,52.10963,5.1372,1.13,2
1,4,4,15,51.42037,5.47025,51.40849,5.44507,1.04,2
1,4,4,16,51.45935,5.43524,51.40447,5.44391,1.39,1
1,5,4,7,52.06968,4.36564,52.09022,4.24438,1.31,1
1,4,4,9,51.44834,5.42465,51.48123,5.4474,1.26,1
1,3,4,13,52.04545,5.10287,52.05861,5.07462,1.05,1
1,1,4,15,52.39723,4.92147,52.36207,4.9073,1.05,2
1,5,4,3,52.09964,4.24312,52.09408,4.3052,0.95,1
1,5,4,0,52.07993,4.35271,52.03319,4.33707,1.01,2
1,3,4,18,52.0733,5.15498,52.05356,5.11758,1.36,2
1,4,4,3,51.4418,5.5292,51.40797,5.44291,1.1,1
1,4,4,18,51.4425,5.41856,51.40926,5.45454,1.27,2
1,5,4,7,52.09676,4.23923,52.08997,4.24839,1.31,2
1,4,4,21,51.46289,5.43365,51.40886,5.44823,1.14,1
1,2,4,14,51.88698,4.45292,51.90953,4.4549,1.04,2
1,3,4,20,52.13911,5.08693,52.08482,5.1647,1.05,1
1,2,4,3,51.96046,4.45158,51.91052,4.45696,1.01,1
1,3,4,13,52.14073,5.10155,52.11046,5.13619,1.05,1
1,4,4,20,51.4599,5.43303,51.42051,5.50199,1.05,2
1,1,4,2,52.41108,4.90964,52.38789,4.85382,1.06,2
1,5,4,4,52.02964,4.28593,52.09628,4.31021,1.13,1
1,3,4,18,52.14028,5.09212,52.10588,5.13083,1.36,2
1,5,4,19,52.0974,4.2461,52.08967,4.25304,1.44,1
1,4,4,22,51.4479,5.42242,51.48143,5.4492,1.11,2
1,3,4,19,52.1114,5.09269,52.107,5.13591,1.33,2
1,5,4,19,52.07093,4.35847,52.08701,4.2494,1.44,1
1,5,4,23,52.02131,4.26557,52.09394,4.30605,1.19,2
1,1,4,21,52.41052,4.86386,52.34017,4.85106,1.27,1
1,5,4,7,52.02767,4.28032,52.03264,4.32826,1.31,1
1,5,4,18,52.02727,4.28865,52.05265,4.32399,1.42,2
1,4,4,22,51.46125,5.43459,51.4051,5.44116,1.11,1
1,1,4,7,52.41241,4.91061,52.40223,4.94286,1.36,1
1,2,4,17,51.9682,4.44665,51.91137,4.44011,1.29,2
1,2,4,7,51.9656,4.45121,51.95362,4.5205,1.24,2
1,3,4,14,52.13437,5.14661,52.10731,5.13294,1.03,2
1,4,4,18,51.39615,5.41819,51.48022,5.44655,1.27,2
1,3,4,12,52.13573,5.05879,52.08413,5.1584,1.13,2
1,1,4,5,52.36268,4.906,52.38586,4.86013,0.97,1
1,2,4,4,51.90641,4.465,51.91035,4.45708,1.08,1
1,2,4,19,51.96796,4.44066,51.94308,4.51388,1.43,2
1,2,4,0,51.96158,4.44662,51.88824,4.43337,1.08,2
1,1,4,8,52.3454,4.93165,52.3637,4.92857,1.25,1
1,4,4,8,51.39631,5.42509,51.46576,5.51756,1.4,2
1,5,4,22,52.02098,4.26149,52.09326,4.30657,1.29,1
1,5,4,16,52.02108,4.26492,52.05534,4.32464,1.45,2
1,3,4,1,52.13665,5.06256,52.08107,5.16346,0.99,1
1,4,4,22,51.4187,5.47373,51.40805,5.45733,1.11,1
1,2,4,15,51.89028,4.45119,51.91095,4.43556,1.04,1
1,1,4,17,52.41384,4.90445,52.38506,4.8578,1.41,1
1,5,4,6,52.09853,4.36612,52.07718,4.28372,1.12,2
1,1,4,13,52.36984,4.9425,52.36335,4.89796,1.04,1
1,2,4,1,51.92102,4.41597,51.91234,4.43513,0.99,2
1,1,4,13,52.41484,4.90789,52.35828,4.90492,1.04,1
1,4,4,22,51.41659,5.47397,51.4674,5.51686,1.11,2
1,1,4,1,52.36687,4.91415,52.33941,4.85093,0.98,2
1,2,4,23,51.95978,4.53711,51.88607,4.42811,1.22,1
1,5,4,15,52.02054,4.26392,52.0296,4.33299,1.14,1
1,3,4,18,52.11417,5.09519,52.05801,5.12089,1.36,1
1,1,4,10,52.3949,4.92179,52.40203,4.95029,1.04,1
1,3,4,22,52.1346,5.05945,52.11001,5.13763,1.17,2
1,2,4,20,51.96994,4.50257,51.91165,4.45268,1.13,2
1,1,4,6,52.37072,4.93963,52.36232,4.9002,0.99,2
1,1,4,5,52.39485,4.9216,52.38832,4.85888,0.97,1
1,3,4,22,52.1336,5.14622,52.09585,5.17114,1.17,1
1,4,4,3,51.40185,5.48536,51.41972,5.5029,1.1,2
1,1,4,17,52.36153,4.90896,52.402,4.94585,1.41,2
1,4,4,18,51.4607,5.43128,51.40443,5.44735,1.27,2
1,5,4,8,52.09548,4.30786,52.05562,4.32363,1.38,1
1,4,4,0,51.39226,5.42668,51.46702,5.5199,1.0,2
1,4,4,15,51.45812,5.43175,51.40509,5.44315,1.04,2
1,5,4,2,52.09761,4.24915,52.05683,4.32547,0.98,1
1,1,4,22,52.37038,4.93917,52.38326,4.86023,1.18,2
1,4,4,6,51.39835,5.48444,51.46328,5.52314,1.07,1
1,3,4,18,52.04526,5.09601,52.10843,5.13337,1.36,1
1,1,4,16,52.3674,4.94329,52.38539,4.8619,1.34,1
1,2,4,23,51.96872,4.50738,51.88618,4.4316,1.22,2
1,3,4,7,52.13577,5.14515,52.09267,5.17986,1.34,1
1,4,4,13,51.44981,5.42508,51.42257,5.50985,1.12,2
1,5,4,7,52.02345,4.26818,52.09489,4.30977,1.31,2
1,3,4,18,52.13674,5.09317,52.05327,5.1157,1.36,1
1,4,4,6,51.44175,5.53803,51.46387,5.52259,1.07,1
1,5,4,19,52.02397,4.27003,52.09134,4.24552,1.44,2
1,5,4,12,52.0229,4.26143,52.08728,4.24558,0.99,2
1,2,4,1,51.8892,4.45174,51.91191,4.45576,0.99,1
1,2,4,22,51.96677,4.446,51.91147,4.43523,1.18,2
1,1,4,16,52.41086,4.86876,52.34226,4.85003,1.34,1
1,4,4,10,51.40185,5.48529,51.40497,5.45169,1.13,2
1,3,4,11,52.11269,5.14997,52.05395,5.1211,1.05,2
1,3,4,3,52.11234,5.0965,52.1064,5.12929,1.11,2
1,4,4,11,51.45828,5.43233,51.40945,5.4559,1.0,2
1,5,4,19,52.06831,4.34,52.09132,4.31121,1.44,1
1,1,4,2,52.3953,4.92221,52.40334,4.94591,1.06,2
1,1,4,1,52.36743,4.93821,52.38759,4.85295,0.98,1
1,3,4,21,52.07047,5.15758,52.0605,5.06753,1.25,1
1,1,4,19,52.36946,4.88818,52.36737,4.93389,1.35,1
1,2,4,0,51.8903,4.45485,51.95481,4.51934,1.08,2
1,2,4,17,51.95618,4.53722,51.89724,4.49018,1.29,1
1,3,4,18,52.13893,5.09351,52.10954,5.13172,1.36,2
1,2,4,23,51.9067,4.46919,51.89925,4.49263,1.22,2
1,5,4,8,52.03036,4.28248,52.03494,4.33557,1.38,1
1,4,4,1,51.44356,5.41841,51.46779,5.51477,1.04,1
1,1,4,13,52.34683,4.92578,52.36398,4.90139,1.04,1
1,4,4,17,51.39513,5.42254,51.48263,5.4471,1.33,2
1,4,4,3,51.4428,5.53528,51.40926,5.45121,1.1,2
1,3,4,19,52.13807,5.06148,52.06249,5.07647,1.33,2
1,1,4,10,52.36697,4.91213,52.38605,4.85291,1.04,2
1,2,4,13,51.92401,4.41714,51.91022,4.46056,1.15,1
1,2,4,2,51.97198,4.50611,51.91363,4.45212,1.13,2
1,2,4,8,51.96834,4.50586,51.94652,4.51542,1.29,2
1,2,4,15,51.96782,4.44632,51.90918,4.4556,1.04,2
1,5,4,23,52.08115,4.35063,52.07851,4.2839,1.19,2
1,3,4,5,52.13645,5.14563,52.10716,5.13587,1.03,1
1,1,4,14,52.37171,4.88527,52.3422,4.84608,1.04,2
1,5,4,6,52.02157,4.26228,52.09098,4.30572,1.12,1
1,2,4,20,51.90487,4.46717,51.91198,4.4552,1.13,2
1,1,4,6,52.36627,4.94279,52.36157,4.90628,0.99,1
1,1,4,21,52.36412,4.91234,52.40163,4.95013,1.27,2
1,2,4,22,51.91973,4.42006,51.90009,4.4898,1.18,1
1,5,4,19,52.07713,4.34872,52.05285,4.32948,1.44,2
1,5,4,23,52.09751,4.31302,52.08875,4.24922,1.19,1
1,5,4,12,52.06434,4.33804,52.09316,4.30996,0.99,2
1,3,4,13,52.04229,5.1029,52.0625,5.06713,1.05,2
1,1,4,6,52.41436,4.90836,52.40527,4.94652,0.99,2
1,4,4,22,51.44509,5.41429,51.40455,5.45158,1.11,2
1,4,4,23,51.39814,5.48646,51.46743,5.51636,1.2,1
1,3,4,16,52.13196,5.14483,52.06233,5.07491,1.4,2
1,1,4,21,52.37084,4.94558,52.36336,4.93208,1.27,2
1,5,4,6,52.06493,4.3316,52.08636,4.25032,1.12,2
1,4,4,20,51.44764,5.41774,51.40984,5.4465,1.05,2
1,2,4,10,51.96592,4.44555,51.90925,4.44027,1.01,1
1,5,4,8,52.09897,4.24188,52.08212,4.28433,1.38,2
1,4,4,8,51.44569,5.53083,51.4625,5.52136,1.4,1
1,4,4,0,51.40095,5.48806,51.48012,5.45347,1.0,2
1,2,4,9,51.9689,4.44174,51.91377,4.45434,1.27,1
1,1,4,5,52.36523,4.91508,52.38761,4.85774,0.97,2
1,1,4,13,52.36969,4.947,52.32765,4.90374,1.04,1
1,2,4,2,51.93837,4.43036,51.95548,4.51819,1.13,1
1,1,4,20,52.37142,4.89103,52.38319,4.86117,0.98,2
1,5,4,11,52.09521,4.31101,52.05392,4.32066,1.01,2
1,4,4,4,51.44437,5.4194,51.48313,5.45505,1.02,1
1,3,4,0,52.11111,5.09116,52.10691,5.13127,1.06,1
1,3,4,9,52.13377,5.14704,52.0822,5.16798,1.36,2
1,4,4,23,51.42127,5.4762,51.40451,5.45102,1.2,1
1,3,4,20,52.13825,5.10122,52.06199,5.07552,1.05,2
1,3,4,13,52.04349,5.10392,52.10798,5.12945,1.05,1
1,3,4,14,52.11273,5.09565,52.09428,5.17727,1.03,2
1,1,4,17,52.34477,4.93234,52.36392,4.89806,1.41,1
1,5,4,21,52.03152,4.28773,52.09297,4.31007,1.26,1
1,2,4,3,51.9606,4.44908,51.91333,4.46059,1.01,1
1,3,4,0,52.11249,5.15581,52.10926,5.12973,1.06,2
1,3,4,4,52.10948,5.09023,52.05336,5.1195,0.98,1
1,4,4,11,51.41987,5.47407,51.40513,5.45748,1.0,1
1,4,4,9,51.44267,5.41724,51.41869,5.5048,1.26,2
1,2,4,22,51.90462,4.47095,51.89877,4.49118,1.18,1
1,4,4,18,51.39302,5.42447,51.40785,5.43959,1.27,1
1,4,4,3,51.44588,5.53825,51.40795,5.45392,1.1,1
1,2,4,20,51.97063,4.50068,51.91163,4.43438,1.13,1
1,2,4,12,51.96046,4.44844,51.89917,4.49002,1.02,1
1,2,4,13,51.93483,4.43023,51.88766,4.43409,1.15,1
1,5,4,17,52.09423,4.30748,52.09641,4.30976,1.41,2
1,2,4,4,51.96951,4.50652,51.91381,4.46012,1.08,1
1,3,4,18,52.13911,5.06405,52.08402,5.15853,1.36,2
1,2,4,22,51.90773,4.47012,51.8966,4.49795,1.18,2
1,2,4,14,51.88645,4.45287,51.94455,4.51404,1.04,1
1,5,4,2,52.09654,4.24124,52.09206,4.24638,0.98,1
1,5,4,14,52.08073,4.35289,52.0821,4.28118,1.09,2
1,5,4,14,52.09389,4.30795,52.08933,4.2513,1.09,2
1,1,4,15,52.34402,4.93355,52.40477,4.94928,1.05,1
1,2,4,12,51.95883,4.53438,51.9563,4.52395,1.02,2
1,3,4,5,52.13811,5.0576,52.09457,5.174,1.03,1
1,2,4,3,51.96129,4.45142,51.95508,4.51818,1.01,1
1,2,4,11,51.90923,4.46724,51.90858,4.43789,1.0,1
1,3,4,7,52.13981,5.09094,52.08231,5.16633,1.34,2
1,4,4,1,51.46216,5.43739,51.40974,5.44876,1.04,1
1,5,4,10,52.06485,4.33733,52.03272,4.33049,0.97,1
1,2,4,22,51.96663,4.44421,51.91048,4.43809,1.18,2
1,2,4,17,51.90892,4.47171,51.94795,4.51736,1.29,2
